32,
11,12:02:58
31,12:03:18
32,12:04:53
46,
11,12:04:16
32,12:05:13
31,12:06:28
41,12:07:15
33,
21,12:02:30
22,12:03:00
22,12:05:00
21,12:05:30
32,12:07:41
11,12:07:56
31,12:09:00
47,
11,12:09:11
48,
11,12:12:32
52,
11,12:14:08
51,
11,12:18:41
50,
42,12:09:31
41,12:09:43
11,12:20:11
49,
41,12:11:01
42,12:08:16
11,12:22:00
53,
32,12:10:11
42,12:10:50
31,12:11:01
11,12:23:31
34,
21,12:04:00
22,12:04:00
22,12:06:00
32,12:06:41
21,12:07:00
31,12:07:39
100,
51,12:09:51
51,12:16:04
101,
51,12:10:10
52,12:18:30
104,
52,12:11:13
105,
52,12:16:04
53,12:12:02
106,
53,12:14:08
