Ж12,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,11,Рощина,Надежда,2003,1р,СПбГУ,1,+00:00:00,32,00:02:58,46,00:01:18,33,00:03:40,47,00:01:15,48,00:03:21,52,00:01:36,51,00:04:33,50,00:01:30,49,00:01:49,53,00:01:31
Ж21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,22,Брюквина,Дарья,2003,МС,МФТИ,1,+00:00:00,33,00:01:00,34,00:01:00,33,00:01:00,34,00:01:00,,,,,,,,,,,,
2,21,Севастьянова,Александра,2003,,МФТИ,2,+00:02:00,33,00:01:30,34,00:01:30,33,00:01:30,34,00:01:30,,,,,,,,,,,,
М10,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,32,Санников,Вадим,2003,3р,СПбГУ,1,+00:00:00,32,00:00:53,46,00:00:20,34,00:01:28,33,00:01:00,53,00:02:30,,,,,,,,,,
2,31,Ананикян,Александр,2002,2р,СПбГУ,2,+00:01:50,32,00:00:18,46,00:03:10,34,00:01:11,33,00:01:21,53,00:02:01,,,,,,,,,,
-,33,Шишкин,Владислав,2002,1ю,МГУ,,,,,,,,,,,,,,,,,,,,,,
М21,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,42,Сутый,Дмитрий,2003,1р,МФТИ,1,+00:00:00,49,00:01:16,50,00:01:15,53,00:01:19,,,,,,,,,,,,,,
2,41,Маркелов,Юрий,2004,3ю,МФТИ,2,+00:01:11,46,00:01:15,50,00:02:28,49,00:01:18,,,,,,,,,,,,,,
Мстуд,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,51,Корольков,Дмитрий,1998,КМС,МФТИ,1,+00:00:00,100,00:01:51,101,00:00:19,100,00:05:54,,,,,,,,,,,,,,
2,52,Белых,Тимур,1998,1р,МФТИ,2,+00:01:26,104,00:02:13,105,00:04:51,101,00:02:26,,,,,,,,,,,,,,
-,53,Живцов,Павел,1999,КМС,МФТИ,,,,,,,,,,,,,,,,,,,,,,
