Ж12,,,,,,,,,
1,11,Рощина,Надежда,2003,1р,СПбГУ,00:23:31,1,+00:00:00
Ж21,,,,,,,,,
1,22,Брюквина,Дарья,2003,МС,МФТИ,00:04:00,1,+00:00:00
2,21,Севастьянова,Александра,2003,,МФТИ,00:06:00,2,+00:02:00
М10,,,,,,,,,
1,32,Санников,Вадим,2003,3р,СПбГУ,00:06:11,1,+00:00:00
2,31,Ананикян,Александр,2002,2р,СПбГУ,00:08:01,2,+00:01:50
-,33,Шишкин,Владислав,2002,1ю,МГУ,,,
М21,,,,,,,,,
1,42,Сутый,Дмитрий,2003,1р,МФТИ,00:03:50,1,+00:00:00
2,41,Маркелов,Юрий,2004,3ю,МФТИ,00:05:01,2,+00:01:11
Мстуд,,,,,,,,,
1,51,Корольков,Дмитрий,1998,КМС,МФТИ,00:08:04,1,+00:00:00
2,52,Белых,Тимур,1998,1р,МФТИ,00:09:30,2,+00:01:26
-,53,Живцов,Павел,1999,КМС,МФТИ,,,
